,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,true_mean,true_std,pred_mean,pred_std,residual_mean,residual_std
25680,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,12.516,6.848,13.403191831561823,7.579057124212196,-0.8871918315618235,-0.7310571242121959
25681,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,12.07,8.0,18.10233144782515,9.176151385719974,-6.03233144782515,-1.1761513857199741
25682,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,32.56,10.22,26.805470247210923,11.13792815599566,5.754529752789079,-0.9179281559956589
25683,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,17.25,7.426,20.8500841094834,10.690728870679369,-3.600084109483401,-3.2647288706793685
25684,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,30.45,7.43,18.600810444486385,10.917543540754291,11.849189555513615,-3.4875435407542916
25685,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,11.7,7.17,15.436969131842703,9.431092016775226,-3.736969131842704,-2.261092016775226
25686,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,19.33,6.363,10.889794781341116,8.149857202807272,8.440205218658882,-1.7868572028072718
25687,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,16.22,6.215,22.60744771428576,11.422287904244858,-6.387447714285763,-5.207287904244858
25688,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,19.92,10.09,23.53910990274008,12.111905374217486,-3.619109902740078,-2.0219053742174857
25689,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,17.0,7.93,11.48076338708322,7.200945370238252,5.51923661291678,0.7290546297617473
25690,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,7.176,6.82,14.860002623023824,7.92753184945531,-7.684002623023824,-1.1075318494553095
25691,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,28.58,17.19,12.744082562197748,9.406670225500957,15.83591743780225,7.783329774499045
25692,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,26.86,15.21,16.785829042231015,9.01149157722312,10.074170957768985,6.1985084227768805
25693,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,9.766,8.08,23.86110633572465,10.82102027351236,-14.09510633572465,-2.74102027351236
25694,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,12.58,6.426,18.501487143159007,9.867988263685984,-5.921487143159007,-3.4419882636859835
25695,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,37.44,16.48,26.048252918729965,12.950510684403795,11.391747081270033,3.529489315596205
25696,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,16.75,9.195,23.82091480235644,11.928370733960437,-7.070914802356441,-2.7333707339604363
25697,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,64.9,11.33,50.21465964518495,11.308842198253302,14.685340354815054,0.021157801746698013
25698,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,48.88,11.766,44.15949605767639,15.323845376523074,4.72050394232361,-3.5578453765230744
25699,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,18.23,7.68,18.372408284810675,9.672727069968529,-0.14240828481067425,-1.992727069968529
25700,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,16.58,7.84,17.438838168130314,10.207902149143807,-0.8588381681303154,-2.3679021491438075
25701,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,65.44,19.64,51.09368859790889,13.662487035543704,14.34631140209111,5.977512964456297
25702,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,52.3,9.734,15.27627862318097,8.404177489330932,37.023721376819026,1.329822510669068
25703,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,19.64,10.35,22.442755815530365,9.581187295413008,-2.8027558155303645,0.7688127045869919
25704,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,64.3,16.3,52.15798312289721,13.54562202476478,12.14201687710279,2.7543779752352204
25705,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,50.84,16.6,36.47866116392079,16.411363149587515,14.361338836079213,0.188636850412486
25706,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,40.97,12.484,46.6482375909572,15.11125803259736,-5.6782375909572025,-2.6272580325973607
25707,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,30.28,6.76,15.016380720002688,9.322367487650084,15.263619279997313,-2.562367487650084
25708,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,22.19,5.715,12.687092597182438,8.290959326923568,9.502907402817563,-2.5759593269235683
25709,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,50.28,16.56,44.65795189735934,13.879875274678923,5.622048102640662,2.6801247253210754
25710,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,26.81,10.01,17.69100787429,10.452624544847293,9.118992125709998,-0.44262454484729297
25711,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,23.08,10.09,17.531375645579757,9.770844702528166,5.548624354420241,0.31915529747183413
25712,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,27.7,15.83,26.923712813618742,14.365387959448912,0.776287186381257,1.4646120405510885
25713,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,22.28,12.125,17.96963350220887,10.340066565985262,4.310366497791133,1.7849334340147376
25714,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,35.25,9.73,25.28597402670636,15.41765939923063,9.96402597329364,-5.687659399230629
25715,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,20.16,10.61,16.912711558066604,10.09440054712268,3.247288441933396,0.5155994528773196
25716,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,61.78,11.87,51.509252565864685,12.202493500054452,10.270747434135316,-0.33249350005445244
25717,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,42.56,18.77,35.189419510845454,13.423859325467838,7.370580489154548,5.346140674532162
25718,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,19.34,13.89,19.384772415713776,10.254165278249248,-0.044772415713776326,3.6358347217507525
25719,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,10.586,6.977,15.589055821047015,8.6520061893524,-5.003055821047015,-1.6750061893524002
25720,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,10.78,6.82,11.017623186524627,8.34684160750241,-0.23762318652462788,-1.5268416075024103
25721,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,27.7,12.46,22.87138922298493,12.655189203344811,4.828610777015069,-0.19518920334481038
25722,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,28.78,11.195,21.08188429670204,10.960560702477611,7.698115703297962,0.234439297522389
25723,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,17.62,11.375,20.41195903261141,11.614826263269393,-2.791959032611409,-0.23982626326939283
25724,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,23.0,7.438,14.685349054142243,9.185007012169788,8.314650945857757,-1.7470070121697878
25725,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,19.08,9.46,14.531114998519335,9.24311203161507,4.548885001480663,0.21688796838493118
25726,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,36.12,10.73,30.144103384540564,13.3934641576142,5.975896615459433,-2.6634641576142
25727,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,19.28,12.336,9.019777369540742,6.865775560396719,10.260222630459259,5.470224439603281
25728,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,46.66,17.67,25.296983752335496,11.51286321148193,21.3630162476645,6.157136788518072
25729,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,54.72,10.39,52.5386078714055,13.195105675616086,2.1813921285944957,-2.805105675616085
25730,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,49.53,12.484,48.006753081143565,13.968592334010845,1.5232469188564366,-1.484592334010845
25731,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,9.04,6.79,15.663097523487464,9.114526787038894,-6.6230975234874645,-2.324526787038894
25732,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,11.016,5.348,20.074817940183934,8.977431118873874,-9.058817940183934,-3.6294311188738737
25733,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,31.25,7.887,17.336874529231963,9.966874192146983,13.913125470768037,-2.079874192146984
25734,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,33.38,16.02,25.74848294397347,11.197746064722963,7.6315170560265315,4.822253935277036
25735,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,58.9,7.543,50.44830999150575,12.6164123285572,8.451690008494246,-5.0734123285571995
25736,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,44.5,9.53,47.92687549171339,12.483779006973847,-3.426875491713389,-2.953779006973848
25737,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,24.77,9.78,20.22420056204716,10.076949339890977,4.545799437952841,-0.29694933989097727
25738,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,16.05,6.363,14.41001657331227,8.074889585739884,1.6399834266877313,-1.7118895857398835
25739,Uganda,CNN$_a$+CB$_w$,1,2940382681,Sierra Leone,1,1752564409,9.766,7.9,22.85717302361161,10.176229927099024,-13.091173023611612,-2.276229927099024
25740,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,13.52,11.016,12.748994745584213,7.228372228852069,0.7710052544157868,3.787627771147931
25741,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,10.73,7.562,20.678840614212927,10.243742598088245,-9.948840614212926,-2.6817425980882446
25742,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.34,8.89,16.830019251073956,7.769805830178686,-2.4900192510739565,1.120194169821315
25743,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,28.1,12.68,21.90592169515337,11.185483087990058,6.194078304846631,1.4945169120099422
25744,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,17.66,9.05,15.566254158064115,9.305330658587764,2.0937458419358848,-0.2553306585877628
25745,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.4,7.47,17.816661050893522,10.092575190362206,-3.416661050893522,-2.6225751903622063
25746,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,24.14,11.36,21.36674820994285,10.856744832693469,2.7732517900571523,0.5032551673065306
25747,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,47.7,13.32,41.06789381853964,16.37748965279101,6.632106181460365,-3.057489652791009
25748,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,30.75,14.125,20.076792399447537,10.17394396782592,10.673207600552463,3.9510560321740797
25749,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,47.75,14.53,46.10948068772814,14.066257597782904,1.6405193122718629,0.46374240221709506
25750,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,56.75,11.92,49.33536936186193,14.275370761385403,7.414630638138071,-2.3553707613854034
25751,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,45.75,18.55,42.00063227059557,14.984005622560566,3.749367729404433,3.5659943774394343
25752,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,20.17,19.19,22.022010579628063,11.513308189549758,-1.852010579628061,7.676691810450244
25753,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,7.555,7.1,19.978682870625256,8.575866613435036,-12.423682870625257,-1.475866613435036
25754,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,26.8,15.21,20.96154225486488,10.940646764011545,5.83845774513512,4.269353235988456
25755,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.0,4.0,19.259435174584752,11.191748420702837,-3.259435174584752,-7.191748420702837
25756,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.65,9.47,18.416933388855643,10.538079184279583,-3.7669333888556427,-1.0680791842795827
25757,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.74,8.69,16.571517086928168,9.533600861655447,-1.8315170869281676,-0.8436008616554478
25758,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,13.84,6.527,17.981556593229115,9.44755689202753,-4.141556593229115,-2.9205568920275295
25759,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.81,6.125,16.2187052464052,8.266942242604696,-6.4087052464052,-2.1419422426046957
25760,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,23.69,7.023,17.144453761710434,9.996944368314814,6.5455462382895675,-2.9739443683148146
25761,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.36,7.54,10.85792506287896,8.013741855790656,5.502074937121039,-0.47374185579065564
25762,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,20.55,9.83,20.929164971289914,11.523852018456989,-0.37916497128991367,-1.6938520184569885
25763,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.33,7.098,17.432190402673708,10.017757375109808,-3.102190402673708,-2.919757375109808
25764,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,35.12,12.766,18.936028071631416,9.193212854219276,16.18397192836858,3.5727871457807243
25765,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.75,8.31,15.904260215312888,8.377387077741226,-1.1542602153128882,-0.0673870777412251
25766,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,12.54,8.54,22.90348044964938,11.13211225587658,-10.36348044964938,-2.5921122558765806
25767,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,25.23,10.33,17.627273275660155,10.032422613446029,7.6027267243398455,0.2975773865539715
25768,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,13.99,8.195,14.19646302791206,7.616729610315993,-0.20646302791205962,0.5782703896840076
25769,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,17.33,8.69,16.323131120157527,9.76849447768604,1.0068688798424716,-1.078494477686041
25770,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.23,8.08,20.09599603578337,10.21032800365564,-3.8659960357833683,-2.13032800365564
25771,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,44.2,12.016,38.97374533451048,14.2106381235887,5.22625466548952,-2.1946381235886996
25772,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,25.47,9.36,17.647179708785863,11.322194168533784,7.822820291214136,-1.9621941685337845
25773,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,47.97,18.42,47.76912242210777,15.04956906372195,0.2008775778922285,3.3704309362780513
25774,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,53.5,14.805,48.67120254661599,13.22714647952958,4.828797453384013,1.5778535204704198
25775,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.86,11.55,11.491982058539165,8.005621188889833,5.368017941460835,3.5443788111101675
25776,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,17.58,8.86,19.14614912471477,9.357098748710657,-1.566149124714773,-0.4970987487106573
25777,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,22.12,12.93,18.50119870634178,8.646044175395225,3.6188012936582226,4.283955824604774
25778,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.72,6.26,17.345889906191545,9.250289509020536,-7.625889906191544,-2.9902895090205366
25779,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.195,6.94,14.346122025639389,6.591424056766629,-0.15112202563938837,0.3485759432333717
25780,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,11.17,6.684,10.719732189022247,6.154819751218352,0.4502678109777527,0.5291802487816479
25781,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,40.34,16.94,22.77347145952801,9.74731860550309,17.566528540471992,7.192681394496912
25782,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.84,9.55,10.815296471537296,6.605374292465903,5.0247035284627035,2.9446257075340974
25783,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,12.91,9.125,13.895312015178174,8.23834302418648,-0.9853120151781738,0.8866569758135192
25784,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,10.46,5.934,17.16486028849134,9.326275186391207,-6.704860288491339,-3.392275186391207
25785,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,11.914,9.375,13.961826683093856,6.849899036359552,-2.047826683093856,2.5251009636404476
25786,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,30.31,15.23,17.418457016889334,9.060971403512912,12.891542983110664,6.169028596487088
25787,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,7.62,6.7,13.185331872084204,8.59261465341639,-5.5653318720842035,-1.8926146534163903
25788,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,23.8,12.305,23.397112775441805,11.742509220336531,0.4028872245581958,0.5624907796634684
25789,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,34.88,15.83,24.836384627035383,11.738737324721304,10.04361537296462,4.091262675278696
25790,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.08,6.35,15.260885509274027,7.6405392944991135,-0.18088550927402736,-1.2905392944991139
25791,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,12.0,10.53,19.213881913182007,9.320880871927509,-7.213881913182007,1.2091191280724907
25792,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.83,7.188,18.94894524246627,10.87485314921,-4.118945242466269,-3.686853149210001
25793,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,11.875,8.11,11.234640876672405,7.137657672125255,0.6403591233275954,0.9723423278747445
25794,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.77,7.965,20.02477780666389,8.787414231482675,-5.254777806663892,-0.822414231482675
25795,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,29.53,10.53,24.291697865235285,10.128316093576302,5.238302134764716,0.4016839064236972
25796,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,42.72,22.75,42.481617162319104,13.647628493904982,0.23838283768089497,9.102371506095018
25797,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,63.25,12.55,49.274718814630326,12.604044369782578,13.975281185369674,-0.054044369782577206
25798,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,62.66,15.07,38.85550489640925,13.461676683347893,23.804495103590746,1.6083233166521076
25799,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,71.94,15.57,47.83657160537604,14.589009913866583,24.10342839462396,0.9809900861334171
25800,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,61.53,15.72,38.425610436165705,14.205148015619422,23.104389563834296,1.514851984380579
25801,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,69.94,14.01,47.94309758380202,12.720311286739722,21.996902416197976,1.2896887132602775
25802,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,66.44,14.82,51.501445469536094,15.590055835023394,14.938554530463904,-0.7700558350233937
25803,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,26.2,8.445,16.503852365131394,9.721564248953682,9.696147634868606,-1.2765642489536813
25804,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,27.17,9.04,21.000877921411067,9.019009299361985,6.169122078588934,0.02099070063801456
25805,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,43.06,13.43,39.48015543951704,14.9167092892151,3.579844560482961,-1.486709289215101
25806,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,13.24,8.76,15.52171461758712,7.756369276807928,-2.28171461758712,1.0036307231920718
25807,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,34.72,6.094,36.021452187342845,14.080272091872752,-1.3014521873428464,-7.986272091872752
25808,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,21.61,8.234,18.45694300907746,10.691108783414055,3.15305699092254,-2.4571087834140553
25809,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,7.94,7.832,20.280828524260144,9.046747705875807,-12.340828524260143,-1.2147477058758076
25810,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,13.36,8.27,16.407314993622087,8.704814464226992,-3.047314993622088,-0.4348144642269922
25811,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,30.31,11.03,19.57174914255483,9.323565399187157,10.73825085744517,1.7064346008128428
25812,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,47.7,18.47,49.36633070099461,14.502192217704849,-1.6663307009946067,3.96780778229515
25813,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,22.3,15.875,24.832650171645223,11.867523261434396,-2.5326501716452228,4.007476738565604
25814,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.5,9.06,16.478453729492976,8.007760030257135,0.021546270507023735,1.0522399697428657
25815,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,48.97,14.05,42.93751139386311,13.737925577127914,6.032488606136887,0.31207442287208664
25816,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,39.56,17.39,49.786786845592665,13.565924646278424,-10.226786845592663,3.824075353721577
25817,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,41.0,11.69,37.714219454114,12.256145594565616,3.2857805458859985,-0.5661455945656169
25818,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.56,8.7,19.12966924751923,9.29555401773559,-4.569669247519231,-0.5955540177355907
25819,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,19.47,8.234,21.705269728161777,11.24426180128775,-2.2352697281617786,-3.0102618012877507
25820,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,18.55,12.01,18.69401420781708,10.001859687152564,-0.1440142078170794,2.008140312847436
25821,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,34.22,7.652,23.8363387838036,11.187548053442608,10.383661216196398,-3.535548053442608
25822,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,12.07,6.41,11.70443014084141,7.710764996633317,0.3655698591585903,-1.3007649966333172
25823,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,24.8,10.07,11.3970491895665,8.11611065854417,13.4029508104335,1.953889341455831
25824,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,13.91,10.02,16.602943469848046,9.347205360259917,-2.6929434698480463,0.6727946397400828
25825,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.03,9.766,9.928694087598858,7.158263787597897,5.101305912401141,2.607736212402103
25826,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,58.22,19.17,47.96784621509033,14.669172810403005,10.252153784909666,4.500827189596997
25827,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.35,12.66,20.02819515063558,9.431310662909858,-4.678195150635579,3.2286893370901417
25828,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,44.06,17.97,43.13205212264943,13.479177574149096,0.9279478773505758,4.490822425850903
25829,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,17.02,8.61,12.026451457769948,6.836400850309222,4.993548542230052,1.773599149690777
25830,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,21.44,9.39,10.647217842030097,7.223525714073317,10.792782157969905,2.1664742859266832
25831,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,23.42,9.28,21.3623876014969,9.960797689993608,2.057612398503103,-0.680797689993609
25832,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,47.03,14.85,50.35639711318963,14.807945233843608,-3.3263971131896284,0.04205476615639192
25833,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,18.45,9.56,10.35987948134422,7.588629248723695,8.090120518655779,1.9713707512763055
25834,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,37.44,10.69,47.74387616327176,15.598570757325747,-10.30387616327176,-4.908570757325748
25835,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.414,6.57,17.092054463377732,8.424194260109962,-7.678054463377732,-1.8541942601099617
25836,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,60.56,17.48,44.37828079742879,15.033075391783672,16.18171920257121,2.446924608216328
25837,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,21.97,15.5,15.374270359386722,9.576873686142362,6.595729640613277,5.923126313857638
25838,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,36.38,16.25,18.97970536250537,10.323997119646554,17.400294637494632,5.926002880353446
25839,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,28.95,15.11,22.0454450901512,10.775719175028309,6.904554909848798,4.334280824971691
25840,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,12.016,9.734,15.034329262038764,7.869030589086829,-3.0183292620387636,1.8649694109131714
25841,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,27.3,11.38,27.53268201455492,12.074645295489203,-0.23268201455491777,-0.6946452954892024
25842,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,18.06,9.2,15.49515316704866,7.161691791156142,2.564846832951339,2.0383082088438575
25843,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,8.35,6.324,9.091746223499364,6.950021733985906,-0.7417462234993639,-0.6260217339859064
25844,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,54.53,19.16,47.30361415558474,14.88491554264028,7.226385844415262,4.2750844573597195
