,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,features_source,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
1916,South Africa,CB$_w$,3,2874457035,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-2.8724532400584266,751.9247222656768,21.476390457603927,1.8720585591729824,-5.143284166299508,1484.2531044958387,38.526005561125054,2.478564940908248,-0.6016223138173453,19.596340035514913,4.426775354082801,1.2655521774377165
1917,South Africa,CNN$_a$+CB$_w$,2,3715837474,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,-2.3917040152161246,629.9303875967089,19.686068952429114,1.7604408001541714,-4.296081807500593,1242.9092797143035,35.254918518049415,2.301321752276416,-0.48732622293165684,16.951495479114325,4.117219386808811,1.219559848031927
1918,South Africa,CNN$_a$+CB$_w$,2,3715837474,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-2.45231578249445,638.8464911530401,19.912404696047215,1.7818640150287046,-4.328869572483601,1258.8135501960828,35.47976254424602,2.3084344418855824,-0.5757619925052997,18.879432109997367,4.345046847848406,1.2552935881718266
1919,South Africa,CNN$_a$+CB$_w$,2,3715837474,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-2.3787010819225562,640.1710495862419,19.926638183674036,1.7621856082261913,-4.221522516331025,1261.5501408146001,35.51830712202653,2.2850651011144136,-0.5358796475140875,18.791958357883672,4.334969245321548,1.2393061153379692
1920,South Africa,CNN+CB$_w$,2,3715837474,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,-2.7461744376201267,713.2826741155103,20.830119337155978,1.8348864188358072,-5.006487202847029,1409.630544666194,37.545046872606164,2.450813579782646,-0.4858616723932243,16.934803564826524,4.115191801705787,1.2189592578889683
1921,South Africa,CNN+CB$_w$,2,3715837474,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-2.7999060135255194,722.4583589582439,21.04578444984154,1.8535336894118877,-5.037448633049806,1426.1978163510967,37.765034308882825,2.457122022417651,-0.5623633940012331,18.718901565391164,4.326534590800259,1.2499453564061243
1922,South Africa,CNN+CB$_w$,2,3715837474,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-2.670417433614495,713.3282415978804,20.913615106441938,1.8220198100333573,-4.828295872788762,1408.1501048840219,37.525326179581995,2.4141863790496294,-0.5125389944402285,18.506378311738978,4.301904033301879,1.229853241017085
1923,South Africa,CNN$_a$+CB$_w$,1,2525615459,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,-3.3027451897404436,879.1839662314699,22.71252205720723,1.9042141166906101,-6.4356578561977384,1745.0350062870887,41.77361615047336,2.726840269652357,-0.16983252328314902,13.332926175851078,3.6514279639411042,1.0815879637288632
1924,South Africa,CNN$_a$+CB$_w$,1,2525615459,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-3.29998002633749,875.8449329993575,22.770452905187156,1.9142834777667805,-6.35204385333683,1736.7384017062475,41.67419347397436,2.711465259474447,-0.24791619933815,14.951464292467575,3.866712336399952,1.1171016960591145
1925,South Africa,CNN$_a$+CB$_w$,1,2525615459,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-3.19291641525075,883.3255911269404,22.793276172696903,1.878480192411223,-6.254847384892798,1752.8132285889233,41.86661233714669,2.693482389935527,-0.13098544560870184,13.837953664957519,3.7199400082471112,1.063477994886919
1926,South Africa,CNN+CB$_w$,1,2525615459,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,-3.1791853370243857,755.9582800509264,21.68897891108747,1.968966722149773,-5.344530953294689,1488.9642350532597,38.58709933453485,2.5188352374251655,-1.0138397207540826,22.952325048593135,4.790858487640095,1.4190982068743807
1927,South Africa,CNN+CB$_w$,1,2525615459,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-3.2114769024018033,759.040635663531,21.828843211480635,1.982077648201054,-5.319740881144705,1492.882373400887,38.63783603413741,2.5139094814938554,-1.103212923658902,25.198897926175086,5.019850388823863,1.4502458149082527
1928,South Africa,CNN+CB$_w$,1,2525615459,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-2.9318935651771536,748.6773624419777,21.525642494338822,1.898194093535903,-5.108627307762207,1475.8798063569952,38.4171811349687,2.4715637373456922,-0.7551598225920997,21.474918526960103,4.634103853708946,1.3248244497261137
1929,South Africa,CNN$_a$+CB$_w$,3,2874457035,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,-2.881322370247136,727.1612012853459,21.109838468317278,1.8780417830641887,-5.117001338384247,1435.5665195229792,37.88887065515386,2.473257232554723,-0.6456434021100248,18.755883047712686,4.3308062814807,1.2828263335736545
1930,South Africa,CNN$_a$+CB$_w$,3,2874457035,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-2.797379787597564,710.326846939832,20.946332332680782,1.8627511500159106,-4.929519420103008,1400.7022109752447,37.425956380234894,2.435060455122831,-0.6652401550921192,19.951482904419283,4.466708285126675,1.2904418449089903
1931,South Africa,CNN$_a$+CB$_w$,3,2874457035,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-2.672715159701391,711.8901862165376,20.905348387287233,1.8242180099001306,-4.815511588960786,1405.0613477230686,37.48414795247544,2.4115371838229627,-0.5299187304419961,18.71902471000648,4.326548822099027,1.2368988359772985
1932,South Africa,CNN+CB$_w$,3,2874457035,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,-3.147403443029053,730.440962743248,21.437635211012626,1.9743467336275113,-5.119215140278006,1436.0860649184647,37.895726209144804,2.4737047399150134,-1.1755917457801006,24.795860568031177,4.97954421288045,1.4749887273400095
1933,South Africa,CNN+CB$_w$,3,2874457035,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-3.1468210243299826,726.6572507173576,21.482495846008554,1.979568039864854,-5.037827264092059,1426.2872585639395,37.766218483771176,2.45719906887742,-1.2558147845679057,27.027242870775666,5.198773208245929,1.501937010852288
1934,South Africa,CNN+CB$_w$,3,2874457035,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-2.9102927457785146,725.1652052167536,21.30723975944182,1.9069623464558176,-4.905917151633794,1426.9038562948206,37.77438095184117,2.4302092814475453,-0.9146683399232354,23.426554138686623,4.840098567042475,1.38371541146409
1935,South Africa,CB,2,3715837474,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,-3.6108005177419518,895.1560996971729,23.227181833782705,2.0205941624201476,-6.547273081524436,1771.2293900519849,42.08597616845765,2.7472300743702625,-0.6743279539594673,19.082809342360953,4.368387499107761,1.2939582504700327
1936,South Africa,CB,2,3715837474,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-3.539952711900312,893.0495894309596,23.20663368449783,1.9999325663682321,-6.479846623817566,1766.9286431909477,42.03485034100809,2.7349308261485454,-0.6000587999830582,19.17053567097152,4.378417027987572,1.2649343065879186
1937,South Africa,CB,2,3715837474,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-3.4407475552253417,893.1128277296935,23.207965837446277,1.9782457230613684,-6.313747258488878,1767.0437798499197,42.036219856808245,2.7043940649411424,-0.567747851961806,19.18187560946738,4.379711818084311,1.252097381181594
1938,South Africa,CB,1,2525615459,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,-3.812485982101063,971.3869774366021,23.955036328140803,2.027480673548464,-7.209488799771197,1926.6412759136967,43.89352202676036,2.8652205499352394,-0.4154831644309287,16.13267895950752,4.016550629521246,1.189740797161688
1939,South Africa,CB,1,2525615459,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-3.755199421371598,957.6192202615591,23.884162270444744,2.024900250072914,-7.032732761852774,1897.5343097038044,43.56069684593905,2.834207607401542,-0.4776660808904216,17.704130819313924,4.207627694950436,1.215592892744286
1940,South Africa,CB,1,2525615459,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-3.579638881774469,950.808427661633,23.74591335020928,1.979113433325469,-6.8020072816989465,1885.0102348653465,43.416704560172995,2.7932073467071765,-0.3572704818499919,16.606620457919576,4.075122140245563,1.1650195199437614
1941,South Africa,CB,3,2874457035,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,-3.4130049594730396,852.3434595786033,22.69331480190469,1.9808549750602655,-6.183989636170242,1685.9723298687693,41.06059339401672,2.680296557504457,-0.6420202827758366,18.714589288437253,4.326036209792661,1.281413392616074
1942,South Africa,CB,3,2874457035,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,-3.3367782509478587,835.092568143685,22.558958820165543,1.9712143573523555,-5.984647354806863,1649.9500717699661,40.619577444502866,2.6428483412422406,-0.6889091470888549,20.23506451740386,4.498340195828219,1.2995803734624707
1943,South Africa,CB,3,2874457035,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,-3.296912077817111,844.0252430502956,22.692017661252514,1.9640235778645765,-5.9010724442458535,1667.3391499473105,40.83306442023805,2.626989235654736,-0.6927517113883677,20.71133615328069,4.550970902266975,1.3010579200744168
1944,South Africa,CNN$_a$,2,3715837474,Rwanda,2,1032447889,,-2.5547330310098566,548.5148315429688,18.57707977294922,1.809146523475647,-4.4752337011649495,1078.41064453125,32.83916473388672,2.3399219512939453,-0.6342323258306715,18.619205474853516,4.314997673034668,1.2783710956573486
1945,South Africa,CNN$_a$,2,3715837474,Rwanda,3,4057910911,,-2.472503058614917,518.7164916992188,17.866880416870117,1.7719460725784302,-4.516656414595197,1023.4246215820312,31.991008758544922,2.3487563133239746,-0.4283496015988182,14.008185386657715,3.742751121520996,1.1951358318328857
1946,South Africa,CNN$_a$,2,3715837474,Rwanda,1,856682482,,-2.4469264433997244,511.68280029296875,17.933353424072266,1.78218674659729,-4.30155522469115,1006.1719970703125,31.72021484375,2.3025107383728027,-0.5922976724962128,17.1933650970459,4.146488189697266,1.2618627548217773
1947,South Africa,CNN,2,3715837474,Rwanda,2,1032447889,,-2.5721030511340164,543.673828125,18.55344581604004,1.8205130100250244,-4.420925222012552,1067.7138671875,32.6758918762207,2.3282880783081055,-0.723280845299701,19.63375473022461,4.430999279022217,1.3127379417419434
1948,South Africa,CNN,2,3715837474,Rwanda,3,4057910911,,-2.533903704755212,523.0030517578125,17.979806900024414,1.793083906173706,-4.558594077583937,1031.2047119140625,32.11237716674805,2.3576672077178955,-0.5092132301365342,14.801236152648926,3.8472375869750977,1.228500485420227
1949,South Africa,CNN,2,3715837474,Rwanda,1,856682482,,-2.6162290445112513,525.2327270507812,18.25910186767578,1.8361960649490356,-4.432533863277061,1031.0301513671875,32.109657287597656,2.330779552459717,-0.799924237487881,19.43528175354004,4.408546447753906,1.3416125774383545
1950,South Africa,CNN$_a$,1,2525615459,Rwanda,2,1032447889,,-2.4665670467482532,537.27099609375,18.36676597595215,1.784260630607605,-4.364876980226461,1056.6744384765625,32.50653076171875,2.31622052192688,-0.5682570790394799,17.867530822753906,4.2270002365112305,1.25230073928833
1951,South Africa,CNN$_a$,1,2525615459,Rwanda,3,4057910911,,-2.3803868867336258,499.17803955078125,17.57453155517578,1.7549515962600708,-4.30454287898898,984.0742797851562,31.369958877563477,2.303159236907959,-0.4562307973437343,14.281622886657715,3.7791035175323486,1.2067439556121826
1952,South Africa,CNN$_a$,1,2525615459,Rwanda,1,856682482,,-2.3870417320437607,489.5754699707031,17.647235870361328,1.7791967391967773,-4.061759686019727,960.66162109375,30.99454116821289,2.24983549118042,-0.712323789238742,18.4893856048584,4.299928665161133,1.3085578680038452
1953,South Africa,CNN,1,2525615459,Rwanda,2,1032447889,,-2.6006588806731497,540.4476928710938,18.556154251098633,1.8343172073364258,-4.382647260046236,1060.1746826171875,32.560325622558594,2.3200535774230957,-0.8186704663059245,20.720552444458008,4.55198335647583,1.3485809564590454
1954,South Africa,CNN,1,2525615459,Rwanda,3,4057910911,,-2.4956344302332534,507.016845703125,17.784507751464844,1.794339656829834,-4.380902992441978,998.240234375,31.594940185546875,2.3196773529052734,-0.6103657695182381,15.793264389038086,3.974074125289917,1.2690019607543945
1955,South Africa,CNN,1,2525615459,Rwanda,1,856682482,,-2.418351018576888,492.649658203125,17.7139892578125,1.7886829376220703,-4.092331928216799,966.4639282226562,31.088003158569336,2.256619691848755,-0.7443701203169886,18.835418701171875,4.33997917175293,1.3207460641860962
1956,South Africa,CNN$_a$,3,2874457035,Rwanda,2,1032447889,,-2.5648405080761267,572.7755737304688,18.798030853271484,1.7878260612487793,-4.735467279582875,1129.66650390625,33.610511779785156,2.394883632659912,-0.3942137007229707,15.884614944458008,3.985550880432129,1.180768370628357
1957,South Africa,CNN$_a$,3,2874457035,Rwanda,3,4057910911,,-2.498156270781931,539.2859497070312,18.076860427856445,1.7573976516723633,-4.747927035883322,1066.3289794921875,32.654693603515625,2.3974835872650146,-0.24838540036130596,12.243229866027832,3.499032735824585,1.1173115968704224
1958,South Africa,CNN$_a$,3,2874457035,Rwanda,1,856682482,,-2.4441619746817214,530.5936889648438,18.100263595581055,1.7603390216827393,-4.513196639618716,1046.339111328125,32.347164154052734,2.34801983833313,-0.3751273187158539,14.848395347595215,3.8533616065979004,1.1726582050323486
1959,South Africa,CNN,3,2874457035,Rwanda,2,1032447889,,-2.698586876599996,514.6768798828125,18.397785186767578,1.8873658180236816,-4.0928734918940375,1003.1002197265625,31.671756744384766,2.256739616394043,-1.3043002266484849,26.253448486328125,5.123811721801758,1.5179921388626099
1960,South Africa,CNN,3,2874457035,Rwanda,3,4057910911,,-2.4918835854762142,474.74224853515625,17.446949005126953,1.821342945098877,-4.013958241126287,930.1663208007812,30.498628616333008,2.239187002182007,-0.9698088381308358,19.31841468811035,4.3952717781066895,1.403498888015747
1961,South Africa,CNN,3,2874457035,Rwanda,1,856682482,,-2.4751758049933565,458.58721923828125,17.40298080444336,1.8337821960449219,-3.704869778659056,892.92822265625,29.88190460205078,2.1690711975097656,-1.2454818459768484,24.246339797973633,4.924057483673096,1.4984933137893677
1962,South Africa,CNN$_a$+CB,2,3715837474,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.424797256274023,484.35784025844265,17.78969552039871,1.811282095203379,-3.799723481397897,945.3610047652156,30.74672348015664,2.1908271226634692,-1.04987103115015,23.35467575166971,4.832667560640781,1.4317370677432888
1963,South Africa,CNN$_a$+CB,2,3715837474,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.6276125059465243,484.4445947153174,17.687336074224,1.86264031153698,-4.109242249305354,947.842993833349,30.787058869488476,2.260363300291649,-1.1459827625876944,21.046195597285717,4.58761327895952,1.4649173227823111
1964,South Africa,CNN$_a$+CB,2,3715837474,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.595607742522928,472.146684834019,17.6752262845856,1.8665922303790607,-3.8418495490188027,918.9253073105475,30.313780815176248,2.2004203118992525,-1.3493659360270525,25.36806235749059,5.036671753994953,1.532764148858869
1965,South Africa,CNN+CB,2,3715837474,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.9095452704107236,568.87414620737,19.166166951687913,1.9248075626339958,-4.651091399601266,1113.047754574227,33.36237033806541,2.3772024313468267,-1.1679991412201818,24.700537840513025,4.969963565310416,1.4724126939211648
1966,South Africa,CNN+CB,2,3715837474,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.924525463270477,550.7220412450945,18.668864813103422,1.91769989689826,-4.830501405321453,1081.6476569144468,32.88841219813518,2.414643121730715,-1.018549521219501,19.796425575742255,4.449317428071665,1.420756672065805
1967,South Africa,CNN+CB,2,3715837474,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.8711720999058734,537.3847267445926,18.648892515213717,1.9190269265047921,-4.537558356413433,1050.9625429085268,32.418552449307896,2.3532017245475227,-1.204785843398314,23.80691058065842,4.879232581119537,1.4848521284620615
1968,South Africa,CB$_w$,2,3715837474,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-3.085192593193942,629.6687997231724,19.909090195443934,1.940062360902483,-5.284749805600215,1237.854100126164,35.183150798729834,2.5069403274909066,-0.8856353807876693,21.483499320180652,4.635029592158032,1.3731843943140594
1969,South Africa,CB$_w$,2,3715837474,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-3.311330109392177,623.5694663058614,19.73540807257836,1.9943221457063784,-5.61650871215446,1227.4640975000887,35.03518370866762,2.5722575127996925,-1.0061515066298936,19.674835111634223,4.435632436489099,1.4163867786130644
1970,South Africa,CB$_w$,2,3715837474,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-3.3823921404703863,640.9703964671841,20.13937704566072,2.0177381518999122,-5.633323128851752,1258.9256301665785,35.4813420006428,2.575523855228632,-1.1314611520890203,23.015162767789608,4.797412090678641,1.4599524485711926
1971,South Africa,CNN$_a$+CB,1,2525615459,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.901167150199554,597.0524641636096,19.418383322388642,1.8996601653108647,-4.955817688667483,1173.0671185910294,34.25006742462019,2.440454402087341,-0.8465166117316252,21.037809736189725,4.586699220157097,1.3588659285343883
1972,South Africa,CNN$_a$+CB,1,2525615459,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-3.232324859352868,607.1200423734276,19.508861097549417,1.9804558307881295,-5.438092378948285,1194.365124469812,34.5595880251749,2.5373396262519305,-1.0265573397574506,19.874960277043414,4.458134169923939,1.4235720353243282
1973,South Africa,CNN$_a$+CB,1,2525615459,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-3.2527301347629916,610.9485754293523,19.740225869155637,1.9965968000849634,-5.313509579395919,1198.2288321268015,34.615442105031704,2.512669811056741,-1.191950690130065,23.668318731903046,4.865009633279573,1.480523789113186
1974,South Africa,CNN+CB,1,2525615459,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.491827761447184,498.2223416835002,18.009971343782304,1.8260305058259068,-3.9409200723622835,973.1713050087287,31.195693693340573,2.222818047515874,-1.0427354505320854,23.2733783582716,4.824248994224034,1.4292429641359392
1975,South Africa,CNN+CB,1,2525615459,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.779084639218944,527.7515332460068,18.294032403237726,1.8839580936728868,-4.5852750293152145,1036.1543937143595,32.189352179165695,2.3633186474352574,-0.9728942491226737,19.348672777654315,4.3987126273097585,1.4045975399105162
1976,South Africa,CNN+CB,1,2525615459,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.7321967919900194,515.0890379357895,18.27981696707902,1.886360805450654,-4.30519868864048,1006.8634487600712,31.731111684907468,2.303301692927021,-1.1591948953395597,23.314627111507843,4.828522249250576,1.4694199179742868
1977,South Africa,CB$_w$,1,2525615459,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-3.6306037833461615,742.0190006040739,21.410294630584303,2.039637059785571,-6.428654138847804,1463.1592773984328,38.251265043112404,2.7255557486222517,-0.8325534278445188,20.87872380971496,4.569324218056206,1.353718370948891
1978,South Africa,CB$_w$,1,2525615459,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-3.870673171602916,733.9495862560497,21.20842944674374,2.092140630897534,-6.810471741228122,1448.9625970393065,38.065241323802304,2.794722122363532,-0.9308746019777092,18.93657547279271,4.3516175696851755,1.3895591394315356
1979,South Africa,CB$_w$,1,2525615459,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-3.8979159571645186,750.7111614356478,21.557041867745152,2.103025628029691,-6.797344402031985,1479.8429873343416,38.468727394265876,2.7923725399795756,-0.9984875122970513,21.57933553695403,4.6453563412244305,1.4136787160798068
1980,South Africa,CNN$_a$+CB,3,2874457035,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.5588822528297865,519.799331922045,18.306249320269718,1.8350222658074127,-4.165236624392621,1017.3530421097809,31.895972192579126,2.272715693700517,-0.9525278812669515,22.245621734309065,4.716526447960306,1.3973288379143085
1981,South Africa,CNN$_a$+CB,3,2874457035,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.716350796009059,512.9378000531531,18.07952338527397,1.8731409146673559,-4.423660570912868,1006.1724267955541,31.72022110256412,2.328875387587938,-1.0090410211052498,19.703173310752,4.438825667983819,1.4174064417467733
1982,South Africa,CNN$_a$+CB,3,2874457035,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.7332289685975626,507.94532883046094,18.205242240000167,1.8914734039886023,-4.225251823348509,991.6904870616171,31.49111758991124,2.285880973136727,-1.2412061138466166,24.200170599304823,4.9193668900890914,1.4970658348404777
1983,South Africa,CNN+CB,3,2874457035,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.4251334359154804,496.54656336243613,17.920318619026734,1.8029774916287837,-3.931048626743128,971.2270097206402,31.16451523320458,2.220596457428303,-0.9192182450878321,21.866117004232006,4.6761220048488905,1.3853585258292644
1984,South Africa,CNN+CB,3,2874457035,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.5827948552192477,501.52822084114763,17.824840423236086,1.8333695260484162,-4.308699894263984,984.84545371206,31.382247429272176,2.3040616081745697,-0.856889816174512,18.210987970235244,4.267433417199997,1.3626774439222629
1985,South Africa,CNN+CB,3,2874457035,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.7137679076759107,516.9666185129385,18.280659674857052,1.8785859808558711,-4.3284018820813275,1011.2671381864677,31.80042669818233,2.308333139319654,-1.099133933270494,22.66609883940924,4.7608926515317735,1.4488388223920885
1986,South Africa,CB$_w$,3,2874457035,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-3.2827301670204205,626.1260698485505,20.087383266292694,2.0125954704814113,-5.222311094735289,1225.556074486087,35.00794301992174,2.494456071919345,-1.3431492393055522,26.6960652110139,5.166823512663646,1.5307348690434774
1987,South Africa,CB$_w$,3,2874457035,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-3.353658142104022,595.0439227374237,19.511916571197595,2.031557263408963,-5.287091211439579,1166.3520861952532,34.15189725615918,2.507407268761814,-1.4202250727684653,23.735759279594255,4.87193588623601,1.5557072580561118
1988,South Africa,CB$_w$,3,2874457035,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-3.4099224280749025,600.0274336646083,19.786635658138536,2.055758286140851,-5.172513312162648,1171.4694219292605,34.226735484548634,2.4844543288542553,-1.6473315439871565,28.585445399956086,5.346535831728437,1.6270622434274469
1989,South Africa,CNN$_a$+CB$_w$,2,3715837474,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.424797256274023,484.35784025844265,17.78969552039871,1.811282095203379,-3.799723481397897,945.3610047652156,30.74672348015664,2.1908271226634692,-1.04987103115015,23.35467575166971,4.832667560640781,1.4317370677432888
1990,South Africa,CNN$_a$+CB$_w$,2,3715837474,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.6276125059465243,484.4445947153174,17.687336074224,1.86264031153698,-4.109242249305354,947.842993833349,30.787058869488476,2.260363300291649,-1.1459827625876944,21.046195597285717,4.58761327895952,1.4649173227823111
1991,South Africa,CNN$_a$+CB$_w$,2,3715837474,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.595607742522928,472.146684834019,17.6752262845856,1.8665922303790607,-3.8418495490188027,918.9253073105475,30.313780815176248,2.2004203118992525,-1.3493659360270525,25.36806235749059,5.036671753994953,1.532764148858869
1992,South Africa,CNN+CB$_w$,2,3715837474,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.683378706565385,551.8279190050644,18.758290013798497,1.856120795684326,-4.49514390431144,1082.332093263907,32.89881598574494,2.3441723282027365,-0.8716135088193309,21.323744746221806,4.617764041852053,1.3680692631659155
1993,South Africa,CNN+CB$_w$,2,3715837474,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.7668483026865625,555.1997510184943,18.542567445998664,1.8536625783850607,-4.899070683415202,1094.368312280163,33.08123807054632,2.4288002559731425,-0.6346259219579233,16.03118975682551,4.003896821451011,1.2785249007969786
1994,South Africa,CNN+CB$_w$,2,3715837474,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.623145903800008,529.3007782666665,18.305969004287096,1.8352106293701718,-4.477155031211876,1039.4987120704398,32.24125791699883,2.3403322480391275,-0.7691367763881394,19.10284446289317,4.370680091575357,1.330089010701216
1995,South Africa,CNN$_a$+CB$_w$,1,2525615459,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-3.062767533755042,633.9274044107682,19.918859990725917,1.9276654831683395,-5.33340141750146,1247.4365973030665,35.31906846595854,2.5166250053397827,-0.7921336500086231,20.41821151846988,4.518651515493298,1.3387059609968963
1996,South Africa,CNN$_a$+CB$_w$,1,2525615459,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-3.2150700424350123,609.7337212993592,19.514616472340137,1.9718533090743984,-5.469768789106431,1200.241585591277,34.64450296354787,2.5435740187984375,-0.9603712957635937,19.225857007441384,4.384729981132406,1.4001325993503595
1997,South Africa,CNN$_a$+CB$_w$,1,2525615459,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-3.2331541787804783,622.8937192800608,19.82630759593843,1.9798772817618695,-5.449344043221207,1224.0085935899208,34.985834184565626,2.5395558751918035,-1.01696431433975,21.778844970200872,4.6667810073112355,1.4201986883319355
1998,South Africa,CNN+CB$_w$,1,2525615459,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.4918269950001255,498.22219042372956,18.009968921022,1.826030333622882,-3.940918536243851,973.1710024524522,31.1956888440126,2.222817701981845,-1.0427354537563995,23.273378395006993,4.824248998031403,1.4292429652639191
1999,South Africa,CNN+CB$_w$,1,2525615459,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.779083582063442,527.7513633542613,18.294029620635413,1.8839578484590322,-4.585273213531722,1036.154056858603,32.189346946755585,2.3633182632755414,-0.9728939505951621,19.34866984991952,4.3987122945152395,1.404597433642523
2000,South Africa,CNN+CB$_w$,1,2525615459,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.7321958051384794,515.08886744848,18.279814191635097,1.8863605796588816,-4.305196902716855,1006.8631098130635,31.73110634398151,2.303301305239255,-1.1591947075601046,23.314625083896537,4.828522039288682,1.4694198540785082
2001,South Africa,CNN$_a$+CB$_w$,3,2874457035,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.5451361362356044,510.52308215412233,18.19615759692065,1.8367121378112023,-4.066947894741351,997.9939409906557,31.591042100422325,2.250988204043138,-1.0233243777298577,23.052223317589007,4.801273093418974,1.422436071579267
2002,South Africa,CNN$_a$+CB$_w$,3,2874457035,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.685977221760605,499.08168483112945,17.90335137134645,1.8727722762472327,-4.269333796439302,977.5424372965131,31.265675065421394,2.295502950649226,-1.102620647081908,20.620932365745862,4.541027677271507,1.4500416018452396
2003,South Africa,CNN$_a$+CB$_w$,3,2874457035,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.749336644513762,499.9939539274263,18.13444747362249,1.9017671948702342,-4.134461366583103,974.459541006938,31.216334522280768,2.26593498728077,-1.36421192244442,25.528366847914555,5.052560424964214,1.537599402459698
2004,South Africa,CNN+CB$_w$,3,2874457035,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-2.3340373477291703,454.0801306676272,17.3539038432844,1.797675829895398,-3.4845440270701866,883.2827690544746,29.72007350351736,2.117674202296044,-1.1835306683881543,24.877492280779798,4.987734183051439,1.4776774574947522
2005,South Africa,CNN+CB$_w$,3,2874457035,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-2.4789394588455176,462.91924212796494,17.30216704464025,1.8252287799607996,-3.8808261905375714,905.4683029461621,30.09100036466322,2.2092591949650386,-1.0770527271534633,20.370181309767702,4.513333724617281,1.4411983649565605
